c_nation|s_nation|d_year|REVENUE
CHINA|CHINA|1992|6993698318.0
CHINA|INDONESIA|1992|6496096128.0
INDONESIA|INDONESIA|1992|6476338867.0
VIETNAM|CHINA|1992|6446283645.0
VIETNAM|INDONESIA|1992|6357158496.0
INDONESIA|CHINA|1992|6263726671.0
CHINA|JAPAN|1992|6196262698.0
INDIA|CHINA|1992|6042413554.0
CHINA|INDIA|1992|6017679573.0
INDONESIA|JAPAN|1992|5991275371.0
INDIA|INDONESIA|1992|5984057641.0
JAPAN|CHINA|1992|5943100486.0
VIETNAM|JAPAN|1992|5797445768.0
JAPAN|JAPAN|1992|5762973504.0
VIETNAM|INDIA|1992|5717924155.0
INDONESIA|VIETNAM|1992|5683439519.0
JAPAN|INDONESIA|1992|5677180135.0
INDONESIA|INDIA|1992|5562289294.0
CHINA|VIETNAM|1992|5533781932.0
INDIA|JAPAN|1992|5492002236.0
JAPAN|INDIA|1992|5427502315.0
JAPAN|VIETNAM|1992|5419707966.0
VIETNAM|VIETNAM|1992|5330045178.0
INDIA|VIETNAM|1992|5262842216.0
INDIA|INDIA|1992|5184993226.0
INDONESIA|INDONESIA|1993|6578610448.0
CHINA|CHINA|1993|6561720990.0
CHINA|INDONESIA|1993|6561522678.0
VIETNAM|INDONESIA|1993|6442772140.0
VIETNAM|JAPAN|1993|6366416630.0
CHINA|JAPAN|1993|6362311531.0
INDONESIA|CHINA|1993|6261875813.0
JAPAN|CHINA|1993|6228795359.0
INDONESIA|INDIA|1993|6135672939.0
VIETNAM|CHINA|1993|6124826492.0
INDIA|INDONESIA|1993|6081773051.0
INDIA|CHINA|1993|6029996234.0
CHINA|INDIA|1993|6009169048.0
INDONESIA|JAPAN|1993|5996696323.0
CHINA|VIETNAM|1993|5966163310.0
INDIA|JAPAN|1993|5907688872.0
INDONESIA|VIETNAM|1993|5893719233.0
JAPAN|JAPAN|1993|5835968581.0
JAPAN|INDONESIA|1993|5791119802.0
VIETNAM|INDIA|1993|5710014463.0
INDIA|VIETNAM|1993|5458883250.0
INDIA|INDIA|1993|5415341756.0
JAPAN|INDIA|1993|5399682863.0
VIETNAM|VIETNAM|1993|5360555478.0
JAPAN|VIETNAM|1993|5288167390.0
VIETNAM|CHINA|1994|6722912149.0
CHINA|CHINA|1994|6684008124.0
INDONESIA|CHINA|1994|6582099935.0
CHINA|INDONESIA|1994|6500840587.0
INDONESIA|INDONESIA|1994|6469813095.0
VIETNAM|INDONESIA|1994|6400210978.0
INDONESIA|JAPAN|1994|6353076236.0
CHINA|JAPAN|1994|6241694705.0
INDIA|INDONESIA|1994|6225060895.0
VIETNAM|JAPAN|1994|6223372394.0
CHINA|INDIA|1994|6223298646.0
INDONESIA|INDIA|1994|6133596433.0
CHINA|VIETNAM|1994|6129500774.0
JAPAN|INDONESIA|1994|6081189996.0
INDIA|CHINA|1994|6049481526.0
VIETNAM|INDIA|1994|5911474268.0
JAPAN|CHINA|1994|5888016059.0
JAPAN|INDIA|1994|5780451220.0
INDIA|JAPAN|1994|5633646559.0
INDONESIA|VIETNAM|1994|5593457395.0
JAPAN|JAPAN|1994|5525428328.0
VIETNAM|VIETNAM|1994|5449332215.0
INDIA|VIETNAM|1994|5314593349.0
INDIA|INDIA|1994|5294506383.0
JAPAN|VIETNAM|1994|4927095439.0
CHINA|CHINA|1995|6730030038.0
INDONESIA|INDONESIA|1995|6675283018.0
INDONESIA|CHINA|1995|6639156860.0
CHINA|INDONESIA|1995|6637431421.0
VIETNAM|INDONESIA|1995|6505309291.0
JAPAN|CHINA|1995|6417728319.0
CHINA|JAPAN|1995|6402770330.0
VIETNAM|CHINA|1995|6382522277.0
INDIA|CHINA|1995|6129389100.0
INDONESIA|JAPAN|1995|6109042212.0
INDIA|INDONESIA|1995|6058072540.0
VIETNAM|JAPAN|1995|5992599086.0
INDONESIA|INDIA|1995|5940062133.0
JAPAN|INDONESIA|1995|5885243940.0
VIETNAM|INDIA|1995|5874909487.0
CHINA|INDIA|1995|5868806984.0
JAPAN|INDIA|1995|5834532941.0
JAPAN|JAPAN|1995|5822761485.0
CHINA|VIETNAM|1995|5725705598.0
VIETNAM|VIETNAM|1995|5719571256.0
INDONESIA|VIETNAM|1995|5602056233.0
INDIA|JAPAN|1995|5406009282.0
INDIA|INDIA|1995|5404068459.0
JAPAN|VIETNAM|1995|5348368129.0
INDIA|VIETNAM|1995|4969010181.0
CHINA|CHINA|1996|6850354841.0
INDONESIA|CHINA|1996|6773120986.0
INDONESIA|INDONESIA|1996|6736222625.0
CHINA|INDONESIA|1996|6618003557.0
CHINA|JAPAN|1996|6593957633.0
VIETNAM|CHINA|1996|6473125403.0
VIETNAM|JAPAN|1996|6325326115.0
INDONESIA|INDIA|1996|6218365051.0
INDIA|CHINA|1996|6213798004.0
INDIA|INDONESIA|1996|6204273577.0
VIETNAM|INDONESIA|1996|6105693707.0
JAPAN|CHINA|1996|6023242208.0
INDONESIA|JAPAN|1996|5994025942.0
JAPAN|INDIA|1996|5905728415.0
CHINA|INDIA|1996|5874751205.0
JAPAN|INDONESIA|1996|5788911268.0
VIETNAM|INDIA|1996|5788143050.0
CHINA|VIETNAM|1996|5712678496.0
INDONESIA|VIETNAM|1996|5630134780.0
INDIA|INDIA|1996|5574761470.0
JAPAN|JAPAN|1996|5545736542.0
VIETNAM|VIETNAM|1996|5491501530.0
INDIA|JAPAN|1996|5442270720.0
JAPAN|VIETNAM|1996|5391136046.0
INDIA|VIETNAM|1996|5327555523.0
VIETNAM|INDONESIA|1997|6690839665.0
CHINA|CHINA|1997|6536674330.0
VIETNAM|CHINA|1997|6419058414.0
CHINA|INDONESIA|1997|6411952594.0
INDIA|INDONESIA|1997|6319630787.0
INDONESIA|INDIA|1997|6290692410.0
JAPAN|CHINA|1997|6270648094.0
INDONESIA|INDONESIA|1997|6199382122.0
INDONESIA|CHINA|1997|6161959429.0
VIETNAM|JAPAN|1997|6104496228.0
CHINA|JAPAN|1997|6049371551.0
INDONESIA|JAPAN|1997|6028468460.0
CHINA|INDIA|1997|5965938663.0
INDIA|CHINA|1997|5939043805.0
INDIA|JAPAN|1997|5861625473.0
JAPAN|INDONESIA|1997|5856700954.0
INDIA|INDIA|1997|5827788535.0
JAPAN|JAPAN|1997|5816703386.0
VIETNAM|INDIA|1997|5690873534.0
CHINA|VIETNAM|1997|5684084530.0
JAPAN|INDIA|1997|5646336182.0
JAPAN|VIETNAM|1997|5592995129.0
VIETNAM|VIETNAM|1997|5371389290.0
INDONESIA|VIETNAM|1997|5328679111.0
INDIA|VIETNAM|1997|5263197238.0
