d_year|c_nation|PROFIT
1992|ARGENTINA|9671947837.0
1992|BRAZIL|9241877689.0
1992|CANADA|9746312266.0
1992|PERU|9494573505.0
1992|UNITED STATES|10045125836.0
1993|ARGENTINA|10047205160.0
1993|BRAZIL|9057962411.0
1993|CANADA|9754277048.0
1993|PERU|9163772977.0
1993|UNITED STATES|10059104002.0
1994|ARGENTINA|10141821441.0
1994|BRAZIL|9303902867.0
1994|CANADA|10069331565.0
1994|PERU|10059706571.0
1994|UNITED STATES|9742231866.0
1995|ARGENTINA|9548636597.0
1995|BRAZIL|9207629354.0
1995|CANADA|10024422932.0
1995|PERU|9442207321.0
1995|UNITED STATES|9818440175.0
1996|ARGENTINA|10212918716.0
1996|BRAZIL|8826550669.0
1996|CANADA|9931405822.0
1996|PERU|9720085310.0
1996|UNITED STATES|9999800306.0
1997|ARGENTINA|9834135079.0
1997|BRAZIL|9283612380.0
1997|CANADA|10629317469.0
1997|PERU|9255646165.0
1997|UNITED STATES|10380991950.0
1998|ARGENTINA|5895594450.0
1998|BRAZIL|5358617136.0
1998|CANADA|5579204407.0
1998|PERU|5417951548.0
1998|UNITED STATES|5806726756.0
