d_year,c_nation,PROFIT
1992,ARGENTINA,103719745491.0
1992,BRAZIL,106246161239.0
1992,CANADA,106647931375.0
1992,PERU,104134609838.0
1992,UNITED STATES,105245006839.0
1993,ARGENTINA,104804149905.0
1993,BRAZIL,106198050501.0
1993,CANADA,107048690889.0
1993,PERU,104651610426.0
1993,UNITED STATES,104166556157.0
1994,ARGENTINA,102680809322.0
1994,BRAZIL,106093079488.0
1994,CANADA,104514167652.0
1994,PERU,104257308810.0
1994,UNITED STATES,107595107297.0
1995,ARGENTINA,104521470391.0
1995,BRAZIL,107568611750.0
1995,CANADA,105315997395.0
1995,PERU,104390879969.0
1995,UNITED STATES,104996502880.0
1996,ARGENTINA,105409529511.0
1996,BRAZIL,106880639017.0
1996,CANADA,105586646448.0
1996,PERU,105890415529.0
1996,UNITED STATES,104859848521.0
1997,ARGENTINA,103520208117.0
1997,BRAZIL,106690124662.0
1997,CANADA,106924659923.0
1997,PERU,104161057567.0
1997,UNITED STATES,105030361725.0
1998,ARGENTINA,60245313373.0
1998,BRAZIL,61912349455.0
1998,CANADA,62738136949.0
1998,PERU,62706700969.0
1998,UNITED STATES,62169336083.0
